Arm(name='18_0', parameters={'lr': 8.363171432580943e-05, 'momentum': 0.8864018942456403, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.00010481502019666614, 'momentum': 0.5242065787315369, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0033272522811462596, 'momentum': 0.47416211483952336, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 2.7356489893164653e-05, 'momentum': 0.08220639941608934, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006316783628480204, 'momentum': 0.7413848994390085, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 7.45863031640191e-05, 'momentum': 0.6599578214809299, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 6.492968696545905e-05, 'momentum': 0.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0017442108588451874, 'momentum': 0.5968868471682072, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 7.737859538827592e-05, 'momentum': 0.6288361278045569, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0006489897794430933, 'momentum': 0.9026456437856669, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 5.297585108725328e-05, 'momentum': 0.7726784283295274, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0001334335588118815, 'momentum': 0.5189653829197206, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0006513753312639714, 'momentum': 0.5440305864389464, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 1.9865098764595573e-05, 'momentum': 0.8367546200752258, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 4.781641979430679e-05, 'momentum': 0.12973925119169427, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0008222097304720191, 'momentum': 0.9679967882111669, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.000322664543031798, 'momentum': 0.2529362489289079, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.003343194757143085, 'momentum': 1.0, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 8.880972465386335e-05, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00022732502558567988, 'momentum': 0.0, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 4.656471249446071e-05, 'momentum': 0.676715504144073, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0008948547788760337, 'momentum': 0.2590803971860694, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00011611424645955365, 'momentum': 0.39832463037518573, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 2.942847418241488e-05, 'momentum': 0.7742041992023587, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0023545651575623532, 'momentum': 0.5869604816723395, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0004265662173629339, 'momentum': 0.8298511246488917, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0001070459611527797, 'momentum': 0.4077657461166382, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 5.024815781431177e-05, 'momentum': 0.49229967387926704, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0025647150001715372, 'momentum': 0.18552215817663448, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0004120931256593096, 'momentum': 0.986076662683904, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.001073082894786791, 'momentum': 0.20615932721377664, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 9.570626420544994e-05, 'momentum': 0.7465254365388199, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 7.841771183807518e-05, 'momentum': 0.7924951092187479, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 5.3126867806665164e-05, 'momentum': 0.7146929077530865, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 4.721451806096159e-05, 'momentum': 0.5733451370300322, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 5.7047961506815584e-05, 'momentum': 0.4733297585384284, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 5.2874529421323345e-05, 'momentum': 0.6341604346128772, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00043306730789012196, 'momentum': 0.5215643665178201, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 6.812812733502793e-05, 'momentum': 0.5754595434480833, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 6.065039084250669e-05, 'momentum': 0.9292840668931603, 'epoch': 23, 'optimizer': 'SGD'})
