Arm(name='13_0', parameters={'lr': 0.00047542389910829746, 'momentum': 0.7802629864745799, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.001244971108940447, 'momentum': 0.6393760377248391, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0014431521811825504, 'momentum': 0.08975032716989517, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0029187098736997985, 'momentum': 0.4602708937721333, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.008028316862973265, 'momentum': 0.10285011533103551, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00039446910057043153, 'momentum': 0.0, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0007303453794368299, 'momentum': 0.43998808269821965, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0004303708801547967, 'momentum': 0.6481560473013123, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0036127338828206277, 'momentum': 0.5158785557889681, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.002709767840220043, 'momentum': 0.6409135369769784, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.001310438181741603, 'momentum': 0.41096573271768866, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00018040090699302324, 'momentum': 0.5643025138605096, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0011678799276000705, 'momentum': 0.22628410101857185, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0005370880489471167, 'momentum': 0.4640202500635196, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0002765314789452999, 'momentum': 0.20738720782979309, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00190826806370951, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00023682113453387985, 'momentum': 0.4955826651465493, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0005522485104520327, 'momentum': 1.0, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0026589645241415845, 'momentum': 0.7963242726832193, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.03376215656610007, 'momentum': 0.8274084609001875, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0015365779648390733, 'momentum': 0.5689309816807508, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0016329286858939628, 'momentum': 0.9415798141941276, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.001133775105177587, 'momentum': 0.6394452938461912, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.002258152738721129, 'momentum': 0.10573561301084723, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0007264399484577806, 'momentum': 0.6536590466275811, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0013292590726844988, 'momentum': 0.26647855541556786, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0004833774859088549, 'momentum': 0.32882196339144854, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0015575600212860178, 'momentum': 0.9948921091083676, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.018213591826069082, 'momentum': 0.09902111627161503, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0006137543836882461, 'momentum': 0.55850544273694, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00030800219176126305, 'momentum': 1.0, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0024255946629381164, 'momentum': 0.9486595271155238, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0005957864254965999, 'momentum': 0.5040899678997847, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0067694236200152615, 'momentum': 0.4409600655676094, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.001147240258610763, 'momentum': 0.6427409052848816, 'epoch': 25, 'optimizer': 'Adam'})
