Arm(name='13_0', parameters={'lr': 0.0007719709369051378, 'momentum': 0.04651025508642744, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00037643832661494835, 'momentum': 0.5422832289206465, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.001133202559836285, 'momentum': 0.7902928475673413, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0010091279597861317, 'momentum': 0.6869489268022366, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.001276234377646024, 'momentum': 0.17200092625078453, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0030604719431046334, 'momentum': 0.22680676331426944, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.007637397670713606, 'momentum': 0.5462559509338979, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0005200283926948828, 'momentum': 0.6133099131062396, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0006431144648080797, 'momentum': 0.2532793855346632, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 1e-06, 'momentum': 1.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.005382483696943729, 'momentum': 0.932208928769248, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0007638184261586376, 'momentum': 0.7903081932323752, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0010411739093524452, 'momentum': 0.8177153296138778, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0007722397256143041, 'momentum': 0.3472019144808539, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0011569337124675764, 'momentum': 0.5029208311538783, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0006568508175356293, 'momentum': 0.004842690767298369, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0010733465133405228, 'momentum': 0.21515711271819968, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.00030760474468752253, 'momentum': 0.7878489065915346, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0009042179443769343, 'momentum': 1.0, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00471120758112931, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0009030106919380035, 'momentum': 0.9494247445836663, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0014794057808029566, 'momentum': 0.6988222428281488, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0008513898837448244, 'momentum': 0.4694797396659851, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00033951661885660907, 'momentum': 0.8908607828342026, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0010378806523293318, 'momentum': 0.49814340430521403, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0009810928952475864, 'momentum': 0.7332959306317541, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0019368552224419086, 'momentum': 0.501396712703768, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0003379817330193148, 'momentum': 0.2666875224395875, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0006082659551342555, 'momentum': 0.8288554627107515, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.000946159091387331, 'momentum': 0.9303338882383659, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004244362734792955, 'momentum': 0.9544419907908555, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0038336457833914477, 'momentum': 0.5134799825027585, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.02410869029569456, 'momentum': 0.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.008760769877445857, 'momentum': 0.5124720969359153, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.002258241459177209, 'momentum': 0.37469587475061417, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0036147024628113275, 'momentum': 0.7596906858384368, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0012425346871682316, 'momentum': 0.5885112819849998, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0005493939235929297, 'momentum': 0.8181405531714501, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.00014456155709124163, 'momentum': 0.05179227329790592, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.001350230985164561, 'momentum': 0.597853244760987, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0004932176289643675, 'momentum': 0.4377883747350689, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0028585524115295746, 'momentum': 0.6962956229583398, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0005658474081122643, 'momentum': 0.8616786264475351, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0006676484931753052, 'momentum': 0.47207026666550866, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0008883368799327959, 'momentum': 0.010678099534258011, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0027835085878807845, 'momentum': 0.8218977857032467, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0005896105330553057, 'momentum': 0.3614504571884933, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00016442372461652194, 'momentum': 0.7359687834671338, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0004832710459153178, 'momentum': 0.0, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.001073012854003686, 'momentum': 0.13594006939085787, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.005432139442304058, 'momentum': 0.11906388401985168, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.002016068842625741, 'momentum': 0.7436121702194214, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0005050971734072538, 'momentum': 0.4437922764344169, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00061598547203441, 'momentum': 0.30953993844878136, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.000617374934175708, 'momentum': 0.7182913644098017, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00015841761899202417, 'momentum': 0.12194921089369143, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0007633544835713347, 'momentum': 1.0, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006301008356570235, 'momentum': 0.7085950581868847, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0023935404240315915, 'momentum': 0.8483970195178521, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.001113716678702121, 'momentum': 0.22505921503149154, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0005984655443082168, 'momentum': 0.39916367175236517, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0007786320059658714, 'momentum': 0.2333002357936322, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0026832175308457626, 'momentum': 0.7710908709645486, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0007458394679039298, 'momentum': 0.2195678014728732, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0025222633779902024, 'momentum': 0.7545599718199437, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0015721554114922352, 'momentum': 0.6595304379274516, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0007150379278418898, 'momentum': 0.20200913126633588, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005207338458706161, 'momentum': 0.5043299739184793, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0009902331867645952, 'momentum': 0.7179761830376917, 'epoch': 37, 'optimizer': 'SGD'})
