((9, 8, 4, 1, 5, 3, 0, 7), 10)
((9, 8, 4, 1, 5, 3, 0, 7), 26)
((9, 8, 4, 1, 5, 3, 0, 7), 71)
((9, 8, 4, 1, 5, 3, 0, 7), 193)
((9, 8, 4, 1, 5, 3, 0, 7), 517)
((9, 8, 4, 1, 5, 3, 0, 7), 1389)
((9, 8, 4, 1, 5, 3, 0, 7), 3727)
((9, 8, 4, 1, 5, 3, 0, 7), 10000)
((9, 8, 4, 1, 5, 3, 0, 2), 10)
((9, 8, 4, 1, 5, 3, 0, 2), 26)
((9, 8, 4, 1, 5, 3, 0, 2), 71)
((9, 8, 4, 1, 5, 3, 0, 2), 193)
((9, 8, 4, 1, 5, 3, 0, 2), 517)
((9, 8, 4, 1, 5, 3, 0, 2), 1389)
((9, 8, 4, 1, 5, 3, 0, 2), 3727)
((9, 8, 4, 1, 5, 3, 0, 2), 10000)
((9, 8, 4, 1, 5, 3, 0, 6), 10)
((9, 8, 4, 1, 5, 3, 0, 6), 26)
((9, 8, 4, 1, 5, 3, 0, 6), 71)
((9, 8, 4, 1, 5, 3, 0, 6), 193)
((9, 8, 4, 1, 5, 3, 0, 6), 517)
((9, 8, 4, 1, 5, 3, 0, 6), 1389)
((9, 8, 4, 1, 5, 3, 0, 6), 3727)
((9, 8, 4, 1, 5, 3, 0, 6), 10000)
((9, 8, 4, 1, 5, 3, 7, 2), 10)
((9, 8, 4, 1, 5, 3, 7, 2), 26)
((9, 8, 4, 1, 5, 3, 7, 2), 71)
((9, 8, 4, 1, 5, 3, 7, 2), 193)
((9, 8, 4, 1, 5, 3, 7, 2), 517)
((9, 8, 4, 1, 5, 3, 7, 2), 1389)
((9, 8, 4, 1, 5, 3, 7, 2), 3727)
((9, 8, 4, 1, 5, 3, 7, 2), 10000)
((9, 8, 4, 1, 5, 3, 7, 6), 10)
((9, 8, 4, 1, 5, 3, 7, 6), 26)
((9, 8, 4, 1, 5, 3, 7, 6), 71)
((9, 8, 4, 1, 5, 3, 7, 6), 193)
((9, 8, 4, 1, 5, 3, 7, 6), 517)
((9, 8, 4, 1, 5, 3, 7, 6), 1389)
((9, 8, 4, 1, 5, 3, 7, 6), 3727)
((9, 8, 4, 1, 5, 3, 7, 6), 10000)
((9, 8, 4, 1, 5, 3, 2, 6), 10)
((9, 8, 4, 1, 5, 3, 2, 6), 26)
((9, 8, 4, 1, 5, 3, 2, 6), 71)
((9, 8, 4, 1, 5, 3, 2, 6), 193)
((9, 8, 4, 1, 5, 3, 2, 6), 517)
((9, 8, 4, 1, 5, 3, 2, 6), 1389)
((9, 8, 4, 1, 5, 3, 2, 6), 3727)
((9, 8, 4, 1, 5, 3, 2, 6), 10000)
((9, 8, 4, 1, 5, 0, 7, 2), 10)
((9, 8, 4, 1, 5, 0, 7, 2), 26)
((9, 8, 4, 1, 5, 0, 7, 2), 71)
((9, 8, 4, 1, 5, 0, 7, 2), 193)
((9, 8, 4, 1, 5, 0, 7, 2), 517)
((9, 8, 4, 1, 5, 0, 7, 2), 1389)
((9, 8, 4, 1, 5, 0, 7, 2), 3727)
((9, 8, 4, 1, 5, 0, 7, 2), 10000)
((9, 8, 4, 1, 5, 0, 7, 6), 10)
((9, 8, 4, 1, 5, 0, 7, 6), 26)
((9, 8, 4, 1, 5, 0, 7, 6), 71)
((9, 8, 4, 1, 5, 0, 7, 6), 193)
((9, 8, 4, 1, 5, 0, 7, 6), 517)
((9, 8, 4, 1, 5, 0, 7, 6), 1389)
((9, 8, 4, 1, 5, 0, 7, 6), 3727)
((9, 8, 4, 1, 5, 0, 7, 6), 10000)
((9, 8, 4, 1, 5, 0, 2, 6), 10)
((9, 8, 4, 1, 5, 0, 2, 6), 26)
((9, 8, 4, 1, 5, 0, 2, 6), 71)
((9, 8, 4, 1, 5, 0, 2, 6), 193)
((9, 8, 4, 1, 5, 0, 2, 6), 517)
((9, 8, 4, 1, 5, 0, 2, 6), 1389)
((9, 8, 4, 1, 5, 0, 2, 6), 3727)
((9, 8, 4, 1, 5, 0, 2, 6), 10000)
((9, 8, 4, 1, 5, 7, 2, 6), 10)
((9, 8, 4, 1, 5, 7, 2, 6), 26)
((9, 8, 4, 1, 5, 7, 2, 6), 71)
((9, 8, 4, 1, 5, 7, 2, 6), 193)
((9, 8, 4, 1, 5, 7, 2, 6), 517)
((9, 8, 4, 1, 5, 7, 2, 6), 1389)
((9, 8, 4, 1, 5, 7, 2, 6), 3727)
((9, 8, 4, 1, 5, 7, 2, 6), 10000)
((9, 8, 4, 1, 3, 0, 7, 2), 10)
((9, 8, 4, 1, 3, 0, 7, 2), 26)
((9, 8, 4, 1, 3, 0, 7, 2), 71)
((9, 8, 4, 1, 3, 0, 7, 2), 193)
((9, 8, 4, 1, 3, 0, 7, 2), 517)
((9, 8, 4, 1, 3, 0, 7, 2), 1389)
((9, 8, 4, 1, 3, 0, 7, 2), 3727)
