Arm(name='16_0', parameters={'lr': 0.0003318102213078319, 'momentum': 0.9412508839664983, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.010105322468152034, 'momentum': 0.9378835490082879, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005157816122594587, 'momentum': 0.7315169967931602, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0012839733813227998, 'momentum': 0.866117074145818, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0011194419137419806, 'momentum': 0.1974688730721493, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.00040018188780397524, 'momentum': 0.8202303359284997, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0011824055627432746, 'momentum': 0.45129224583420285, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.006294286170682258, 'momentum': 0.5819743216779023, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0009787648929270947, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.017138076668770805, 'momentum': 0.0, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00039798500418584146, 'momentum': 0.34596236162516, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0016057907207455686, 'momentum': 0.8418664789917281, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0003784034697895826, 'momentum': 1.0, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0022556311777328563, 'momentum': 0.8540909336879849, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0005025429405743086, 'momentum': 0.14414139422855834, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0010261025466468557, 'momentum': 0.6382981407937274, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0016640197726589124, 'momentum': 0.9368620468303561, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00553441639237308, 'momentum': 0.33766417284892597, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0009132103780488326, 'momentum': 0.4677241235597003, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00046266471069753126, 'momentum': 0.5679240842153489, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0024134758366768, 'momentum': 0.8374246781803406, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0028189680141467864, 'momentum': 0.34425556513552547, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0002985311265095602, 'momentum': 0.7066288664937019, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.002037594812853225, 'momentum': 0.9270916955955153, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0004170291389572488, 'momentum': 0.9251428825134842, 'epoch': 34, 'optimizer': 'Adam'})
