Arm(name='5_0', parameters={'lr': 0.0007462309438651836, 'momentum': 0.4374376470223069, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0010572581089135032, 'momentum': 0.7885917406529188, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00036942052553981097, 'momentum': 0.7309922315180302, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0006994637373994306, 'momentum': 0.2800018960459985, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00047519686666611143, 'momentum': 0.1636302043682659, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 2.159914941975632e-05, 'momentum': 0.8746013594791293, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 2.0276519558541823e-05, 'momentum': 0.39856097367845417, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 9.918466947697739e-05, 'momentum': 1.0, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0021215867912543073, 'momentum': 0.770967774203344, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0004140167917263316, 'momentum': 0.9475022526457906, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00010496861255771755, 'momentum': 0.5942427655681968, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.000226630496806088, 'momentum': 0.2413288950920105, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 4.7022681052037063e-05, 'momentum': 0.7570287985727191, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 4.8784768102364785e-05, 'momentum': 0.2816094905138016, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0002059666152581149, 'momentum': 0.07942204152819822, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 5.989927320593871e-05, 'momentum': 0.9469351075336564, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 1.2187409099243302e-05, 'momentum': 0.5193256735801697, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0015540434717474993, 'momentum': 0.805544499668975, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 4.445666386112944e-05, 'momentum': 0.33631106020041135, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 1e-06, 'momentum': 0.3013430005852107, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 6.570988753403557e-05, 'momentum': 0.20733096031117546, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 7.886854008789605e-05, 'momentum': 0.8920787011414149, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0023480634331301156, 'momentum': 0.4442519936710596, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00019845736442213125, 'momentum': 0.21157344464527358, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 1.5800708952396505e-06, 'momentum': 0.4068593205884099, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0014227726055102224, 'momentum': 0.6234360695556006, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00027600610007849104, 'momentum': 0.7173050496409739, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 8.270786619899328e-06, 'momentum': 0.9046009536832571, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 2.126446496030889e-05, 'momentum': 0.45275203212330406, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 3.907784651783642e-05, 'momentum': 0.5223882741595028, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 2.1058335696077263e-05, 'momentum': 0.7514934996142983, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 5.593345695335924e-05, 'momentum': 0.8357161954045296, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00011513713055055858, 'momentum': 0.2721465531727934, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 5.582916001408686e-05, 'momentum': 0.5586922950324138, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 5.947735629152888e-05, 'momentum': 0.08500750484145873, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 2.145791379505505e-05, 'momentum': 0.6687961988422925, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.00023726310457569723, 'momentum': 0.5069150263443589, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 6.158851362132972e-05, 'momentum': 0.9971235064492717, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 6.630049580600043e-05, 'momentum': 0.8788537057116628, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00024266177212870402, 'momentum': 0.8777938787859775, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00368997141157007, 'momentum': 0.8412611892414865, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 6.225501861711434e-05, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00022879554458735262, 'momentum': 0.24695894822285594, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 3.690893611229949e-05, 'momentum': 0.8229973129928112, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 1.5288527194803536e-05, 'momentum': 0.3103327751159668, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00016125160892991211, 'momentum': 0.428576443584191, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00010332789183497145, 'momentum': 0.1096383326412806, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0001214462813647263, 'momentum': 0.3115219275887217, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 2.0326790536079542e-05, 'momentum': 0.4002921231309899, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00011573378537695642, 'momentum': 0.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0057805105656826925, 'momentum': 0.7336980579420924, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 4.799500974049167e-05, 'momentum': 0.11304002868811591, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0007326669832271026, 'momentum': 0.9702444033065092, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00038405258428367056, 'momentum': 0.5784622793795056, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00015028880892916218, 'momentum': 0.28611199265390835, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00032057382968463783, 'momentum': 0.3542691342438245, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0026403740786644894, 'momentum': 0.05508990120142698, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.00047175976335037746, 'momentum': 0.6090937489643693, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0004438371738215212, 'momentum': 0.24416067078709602, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 1.042846821778194e-05, 'momentum': 0.5330823939293623, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 7.091969412642905e-05, 'momentum': 0.6124431600676584, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0002715048385172563, 'momentum': 0.5396269327029586, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0003592313398106818, 'momentum': 0.7723075468093157, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 3.925033995026823e-05, 'momentum': 0.0, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00038195044940036554, 'momentum': 0.6758498627875599, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00043102422803196957, 'momentum': 0.809700246154382, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00019421208050108014, 'momentum': 0.26005907649222104, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0025514648798766783, 'momentum': 0.5179924381713883, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 2.9172194472855782e-05, 'momentum': 0.5147636747708036, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003692807455190607, 'momentum': 0.6042387102151117, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 5.373600039912179e-05, 'momentum': 0.5031702904360466, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0002533771960497706, 'momentum': 0.24422265496104956, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00042539875640404997, 'momentum': 0.6928122393529474, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 9.491883564004406e-06, 'momentum': 0.0, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0007169527258280167, 'momentum': 0.2213495373725891, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0002369888798627789, 'momentum': 0.025975014083087444, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 4.524329806586827e-05, 'momentum': 1.0, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0004440409416073588, 'momentum': 0.7701677087094057, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 2.5137891284435304e-05, 'momentum': 0.45754268765449524, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 6.598078137790911e-06, 'momentum': 0.5602064924314618, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00030154924388024247, 'momentum': 0.3088652668778109, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0009250178260263907, 'momentum': 0.24141687713563442, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 4.05258476920008e-05, 'momentum': 0.18288786057382822, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0006432026683676449, 'momentum': 0.41572136442716423, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.002540033460177951, 'momentum': 0.46593911819573175, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002356427114883271, 'momentum': 0.14000888083661397, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 2.585339139460573e-06, 'momentum': 0.9299511909484863, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0010923481629402394, 'momentum': 0.9981112908571959, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00016147077310823513, 'momentum': 0.20180116144313162, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 2.3716253284270288e-05, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00037428701538180824, 'momentum': 0.7503769665132981, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 7.346704456736875e-05, 'momentum': 0.6065954035212624, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0002697200542667809, 'momentum': 0.23970059250410836, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0004503718360779187, 'momentum': 0.14990042784820454, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00018262279663324617, 'momentum': 0.645428016496353, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 1.2135246605464815e-05, 'momentum': 0.9900235952809453, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.000620050519265047, 'momentum': 0.6978684598580003, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002666893013088075, 'momentum': 0.4726839516264189, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0007725838420222637, 'momentum': 0.24967460198821959, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00024327954882444861, 'momentum': 0.47055774886082, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 8.552030808713945e-05, 'momentum': 0.7773839924484491, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0005209048685561271, 'momentum': 0.6911816366604335, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0005159226443034788, 'momentum': 0.3380435176732061, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0003190890317725751, 'momentum': 0.02246949542313814, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0004624952038694858, 'momentum': 0.5286806031453748, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00040903145741192395, 'momentum': 0.7024498640417192, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 8.953364261358821e-05, 'momentum': 0.2189475204795599, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.000721538711187412, 'momentum': 0.6703413370996714, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0003237355505420556, 'momentum': 0.3743562520093011, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0002064783894369289, 'momentum': 0.6734525366248011, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 3.6824636610945835e-05, 'momentum': 0.6761735725347803, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0007849688627096829, 'momentum': 0.44463154301047325, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0037294337522658094, 'momentum': 0.7853383738547564, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0003967603521130648, 'momentum': 0.40475380646680376, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00026155783004176144, 'momentum': 0.43321704442507125, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0005778933092124192, 'momentum': 0.26973459869623184, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00018665896459338227, 'momentum': 0.49244804257671676, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.00023970218536854037, 'momentum': 0.16259112176394816, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0001957696977974986, 'momentum': 0.44899282392957174, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 7.700150815641689e-05, 'momentum': 1.0, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0006212650383200905, 'momentum': 0.4981519156412193, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 4.976623522181438e-06, 'momentum': 0.5403956933679757, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00015578113749386484, 'momentum': 0.8272682152260795, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0006202765742081215, 'momentum': 0.5956258112564683, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0019445135110627355, 'momentum': 0.21730738438341826, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00018891520128625316, 'momentum': 0.29535800873485835, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.000313629324008072, 'momentum': 0.21519130375236273, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0028977119682178022, 'momentum': 0.43647873401641846, 'epoch': 21, 'optimizer': 'Adam'})
