Arm(name='9_0', parameters={'lr': 0.002175702159765473, 'momentum': 0.7902422426830031, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001478767398885608, 'momentum': 0.21654447978430755, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006345504079769769, 'momentum': 0.6145162620251127, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.004360723725740314, 'momentum': 0.9147340885863283, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0065247214983546265, 'momentum': 0.35070542246103287, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0006721480684770555, 'momentum': 0.6013491304188749, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0010587754576230853, 'momentum': 0.8615418367445228, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000719231232119994, 'momentum': 0.4145018827178841, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0012870067004664687, 'momentum': 0.45143704023212194, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.03046466909007567, 'momentum': 0.2244489975776963, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0001764577801321389, 'momentum': 0.6000098153267706, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 4.810851457335473e-05, 'momentum': 0.3843799099443587, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0008386274837509885, 'momentum': 0.4293858320867061, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.002049826578717557, 'momentum': 0.2813296616077423, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0002556537712691143, 'momentum': 0.903630486291467, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.003934268537773661, 'momentum': 0.8198040844872594, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0016713249099962254, 'momentum': 0.533967662602663, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00043822654412172, 'momentum': 1.0, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00023595321389099344, 'momentum': 0.19346243522336143, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0036499645331108475, 'momentum': 0.42067154250211214, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0009424909388808303, 'momentum': 0.8424469951536658, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.005414693807779771, 'momentum': 0.2667268080480249, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0001106440254020334, 'momentum': 0.35030017778673106, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0006896936853650442, 'momentum': 0.7748794813011652, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00030092983416681035, 'momentum': 0.4082178947285879, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0014582085734376289, 'momentum': 0.0, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0010436838288235286, 'momentum': 0.974167407232109, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0015350140111870848, 'momentum': 0.3225058326497674, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0034520289970546153, 'momentum': 0.35688750959990445, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0009506449675148939, 'momentum': 0.46293610391574425, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0005085250463476413, 'momentum': 0.13421652929808664, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.003142453378992139, 'momentum': 0.4433260234776087, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0002123375680010811, 'momentum': 0.08238643630352982, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006855464487713211, 'momentum': 0.3521392446579269, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.001819135240632737, 'momentum': 0.9248784278228023, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.00010691644760760402, 'momentum': 0.19321829080581665, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0012729964107315288, 'momentum': 0.8039036818698096, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003576309896432521, 'momentum': 0.6474332268265507, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0005563209552964293, 'momentum': 0.204984220266513, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0014931982915900373, 'momentum': 0.7545409426093102, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0005297403040943102, 'momentum': 0.6672666668891907, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0016288893338093173, 'momentum': 0.9509516283869743, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0020536766541781153, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.004163264273407367, 'momentum': 0.7010466141595542, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 9.759790612406354e-05, 'momentum': 0.6864771151564355, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 7.583308305425048e-05, 'momentum': 0.6309704716653344, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0018986776279123216, 'momentum': 0.5597993030020405, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0002737364699347042, 'momentum': 0.8224199893129813, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00032783768169385993, 'momentum': 0.8041392750497109, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.002134536676991907, 'momentum': 0.5828998014330864, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.000686084745427878, 'momentum': 0.7803450028362371, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0004818694540170558, 'momentum': 0.34834430990442516, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0009612565853405235, 'momentum': 0.9128892421722412, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00187249630039028, 'momentum': 0.3614167384400339, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0005289244520754133, 'momentum': 0.5051673613221808, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 7.296596779395108e-05, 'momentum': 0.3868632296718641, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.000805281782857848, 'momentum': 0.5519550875781806, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0007588042163258581, 'momentum': 0.06335194216044164, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0004519806494841847, 'momentum': 0.6337525384407373, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0004608751703002722, 'momentum': 0.5541229220107198, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0036887730687373403, 'momentum': 0.8048684626760165, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00029429385477359847, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0008199122572596883, 'momentum': 0.8675299012245822, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00015252255470213732, 'momentum': 0.07423815133977886, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.002040535517394442, 'momentum': 0.4725281723275639, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00020602278464457776, 'momentum': 0.8357632367756203, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0007958643345859322, 'momentum': 0.41055920284151576, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00011145833322615435, 'momentum': 0.5383451115228842, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.003882976202418545, 'momentum': 0.6652444527535055, 'epoch': 15, 'optimizer': 'SGD'})
