((8, 9, 6), 10)
((8, 9, 6), 26)
((8, 9, 6), 71)
((8, 9, 6), 193)
((8, 9, 6), 517)
((8, 9, 6), 1389)
((8, 9, 6), 3727)
((8, 9, 6), 10000)
((8, 9, 7), 10)
((8, 9, 7), 26)
((8, 9, 7), 71)
((8, 9, 7), 193)
((8, 9, 7), 517)
((8, 9, 7), 1389)
((8, 9, 7), 3727)
((8, 9, 7), 10000)
((8, 9, 3), 10)
((8, 9, 3), 26)
((8, 9, 3), 71)
((8, 9, 3), 193)
((8, 9, 3), 517)
((8, 9, 3), 1389)
((8, 9, 3), 3727)
((8, 9, 3), 10000)
((8, 9, 2), 10)
((8, 9, 2), 26)
((8, 9, 2), 71)
((8, 9, 2), 193)
((8, 9, 2), 517)
((8, 9, 2), 1389)
((8, 9, 2), 3727)
((8, 9, 2), 10000)
((8, 9, 5), 10)
((8, 9, 5), 26)
((8, 9, 5), 71)
((8, 9, 5), 193)
((8, 9, 5), 517)
((8, 9, 5), 1389)
((8, 9, 5), 3727)
((8, 9, 5), 10000)
((8, 9, 1), 10)
((8, 9, 1), 26)
((8, 9, 1), 71)
((8, 9, 1), 193)
((8, 9, 1), 517)
((8, 9, 1), 1389)
((8, 9, 1), 3727)
((8, 9, 1), 10000)
((8, 9, 4), 10)
((8, 9, 4), 26)
((8, 9, 4), 71)
((8, 9, 4), 193)
((8, 9, 4), 517)
((8, 9, 4), 1389)
((8, 9, 4), 3727)
((8, 9, 4), 10000)
((8, 9, 0), 10)
((8, 9, 0), 26)
((8, 9, 0), 71)
((8, 9, 0), 193)
((8, 9, 0), 517)
((8, 9, 0), 1389)
((8, 9, 0), 3727)
((8, 9, 0), 10000)
((8, 6, 7), 10)
((8, 6, 7), 26)
((8, 6, 7), 71)
((8, 6, 7), 193)
((8, 6, 7), 517)
((8, 6, 7), 1389)
((8, 6, 7), 3727)
((8, 6, 7), 10000)
((8, 6, 3), 10)
((8, 6, 3), 26)
((8, 6, 3), 71)
((8, 6, 3), 193)
((8, 6, 3), 517)
((8, 6, 3), 1389)
((8, 6, 3), 3727)
((8, 6, 3), 10000)
((8, 6, 2), 10)
((8, 6, 2), 26)
