Arm(name='6_0', parameters={'lr': 9.474765229988569e-05, 'momentum': 0.41924832202494144, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0060027318595435785, 'momentum': 0.28674744721502066, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00020785002158699972, 'momentum': 0.521546377800405, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 4.066372177189632e-05, 'momentum': 0.09041195555064555, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 2.7417658650528908e-06, 'momentum': 0.0952836973592639, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 9.969550232902848e-05, 'momentum': 0.6401705842635652, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 2.8333786770610902e-05, 'momentum': 0.6791707626458043, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 2.3939306529635844e-05, 'momentum': 0.28105747538563236, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0002303254947794049, 'momentum': 0.34730930253863335, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 8.95824731586723e-06, 'momentum': 0.06733029615259799, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.002606268384416118, 'momentum': 0.4431597776710987, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00029112445907425596, 'momentum': 0.9565922157163542, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 1.3691765975002525e-05, 'momentum': 0.19160598881427696, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 1.2917148692628823e-06, 'momentum': 0.6238500010222197, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 1.7173206695401944e-05, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0009885214685625137, 'momentum': 0.0, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.02155989551252521, 'momentum': 0.4308884026117196, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00033485665324373603, 'momentum': 0.40175084988166604, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009057784498264918, 'momentum': 0.4633108625351279, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0005359266271796407, 'momentum': 0.6954888851988068, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 9.713759795229323e-05, 'momentum': 0.0, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00010792397950481886, 'momentum': 0.105922447317339, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00034992716309999026, 'momentum': 0.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 4.2313106125535686e-05, 'momentum': 0.5876416274634524, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.017644635228984545, 'momentum': 0.553540788590908, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 1.1538340038189463e-05, 'momentum': 0.9865723745897412, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0003798688843901493, 'momentum': 0.3625555540238498, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 1.2041485792146292e-06, 'momentum': 0.0456855467826123, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 9.589720017859063e-05, 'momentum': 0.26676095026734054, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.003662540084746311, 'momentum': 0.3243673052638769, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 1.951880224955606e-05, 'momentum': 0.2908501279931649, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 2.2508460446865635e-05, 'momentum': 0.5816028003540034, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00011875641343820404, 'momentum': 0.34274619343015394, 'epoch': 24, 'optimizer': 'SGD'})
