Arm(name='6_0', parameters={'lr': 0.0007492469996568129, 'momentum': 0.10366339609026909, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.05191312518142051, 'momentum': 0.3748139968336203, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.002766061217867631, 'momentum': 0.39418129039923744, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00024875762427342755, 'momentum': 0.2092978878359144, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00013855357590430168, 'momentum': 0.457459157332778, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.4, 'momentum': 0.5030138725885869, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.4, 'momentum': 0.3419677328851241, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0066493555807710936, 'momentum': 0.18298812210559845, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0004874343492891046, 'momentum': 0.5552695457299526, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0001634645757230175, 'momentum': 0.5004277570280858, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.005592994557811372, 'momentum': 0.5310737932618198, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0005418504773822128, 'momentum': 0.9428732199594378, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.003120713787965686, 'momentum': 0.5945744707782886, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.009596324322399128, 'momentum': 0.048189153894782066, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0012451755602113992, 'momentum': 0.48668798342663067, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.006394450585899559, 'momentum': 0.4087808348011756, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.13959577418229707, 'momentum': 0.28622176591306925, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.002789793166112823, 'momentum': 0.5158313666636707, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0012261967354694869, 'momentum': 0.3576758168959553, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00013200519048098684, 'momentum': 0.058303565282915464, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0005968013330842776, 'momentum': 1.0, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.025244382039007265, 'momentum': 0.4859484136104584, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0020192416729938748, 'momentum': 0.8314317241803716, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0006429402382778596, 'momentum': 0.08131829589626823, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.4, 'momentum': 0.17149132616972, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0005455127993107685, 'momentum': 0.3993537053465843, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00459827963598089, 'momentum': 0.6777090053364765, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008942228719175179, 'momentum': 0.5731412949323164, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0007917804929938856, 'momentum': 0.5738166756927967, 'epoch': 37, 'optimizer': 'SGD'})
